UNSPSC	Description
10202817	Live electra spray rose bush
10202818	Live fire king spray rose bush
10202819	Live fleur spray rose bush
10202820	Live girlie follies spray rose bush
10202821	Live giselle follies spray rose bush
10202822	Live golden collection spray rose bush
10202823	Live golden mimi spray rose bush
10202824	Live gracia spray rose bush
10202825	Live hot majolica spray rose bush
10202826	Live hot pink follies spray rose bush
10202827	Live ilse spray rose bush
10202828	Live jelena spray rose bush
10202829	Live laminuette spray rose bush
10202830	Live lavender follies spray rose bush
10202831	Live limoncello spray rose bush
10202832	Live little silver spray rose bush
10202833	Live lovely lydia spray rose bush
10202834	Live lucy spray rose bush
10202835	Live lydia spray rose bush
10202836	Live macarena spray rose bush
10202837	Live magic sensation spray rose bush
10202838	Live majolica spray rose bush
10202839	Live mambo number 5 spray rose bush
10202840	Live mambo spray rose bush
10202841	Live marlene spray rose bush
10202842	Live mimi eden spray rose bush
10202843	Live minou spray rose bush
10202844	Live nikita spray rose bush
10202845	Live novel collection spray rose bush
10202846	Live orange success spray rose bush
10202847	Live pepita spray rose bush
10202848	Live pink flash spray rose bush
10202849	Live pink sensation spray rose bush
10202850	Live porcelina spray rose bush
10202851	Live princess spray rose bush
10202852	Live purple mikado spray rose bush
10202853	Live red angel spray rose bush
10202854	Live red collection spray rose bush
10202855	Live red hero spray rose bush
10202856	Live red mikado spray rose bush
10202857	Live red vision spray rose bush
10202858	Live ritmo spray rose bush
10202859	Live romance mikado or eva spray rose bush
10202860	Live romantica follies spray rose bush
10202861	Live rubicon spray rose bush
10202862	Live rumba spray rose bush
10202863	Live salsa spray rose bush
10202864	Live sangrita spray rose bush
10202865	Live santa barbara spray rose bush
10202866	Live sashaba spray rose bush
10202867	Live scarlett spray rose bush
10202868	Live seline spray rose bush
10202869	Live sensation spray rose bush
10202870	Live silver collection spray rose bush
10202871	Live silver sensation spray rose bush
10202872	Live snowdance spray rose bush
10202873	Live snowflake spray rose bush
10202874	Live suncity spray rose bush
10202875	Live super nova spray rose bush
10202876	Live sweet sensation spray rose bush
10202877	Live taifun or typhoon spray rose bush
10202878	Live tamango spray rose bush
10202879	Live tanger follies spray rose bush
10202880	Live tiara spray rose bush
10202881	Live tiramisu spray rose bush
10202882	Live twinkle bride spray rose bush
10202883	Live viviane spray rose bush
10202884	Live white majolica spray rose bush
10202885	Live white mikado spray rose bush
10202886	Live xentina spray rose bush
10202887	Live yellow babe spray rose bush
10202888	Live yellow follies spray rose bush
10210000	Live plants of high species or variety count flowers
10211500	Live anthuriums
10211501	Live chocolate anthurium
10211502	Live dark red anthurium
10211503	Live green anthurium
10211504	Live hot pink anthurium
10211505	Live mickey mouse anthurium
10211506	Live obake green and white anthurium
10211507	Live obake red and green anthurium
10211508	Live orange anthurium
10211509	Live peach anthurium
10211510	Live picasso or speckled anthurium
10211511	Live red anthurium
10211512	Live splash anthurium
10211513	Live tropic fire anthurium
10211514	Live tulip green anthurium
10211515	Live tulip pink anthurium
10211516	Live tulip purple anthurium
10211517	Live tulip red anthurium
10211518	Live white anthurium
10211519	Live wild thing anthurium
10211600	Live alliums
10211601	Live ambassador allium
10211602	Live ampeloprasum allium
10211603	Live bullit or drumstick allium
10211604	Live christophii allium
10211605	Live cowanii spray white allium
10211606	Live giant allium
10211607	Live gladiator allium
10211608	Live globemaster allium
10211609	Live golfball white allium
10211610	Live hair allium
10211611	Live pink giant allium
10211612	Live purple sensation allium
10211613	Live sicilum hanging allium
10211614	Live spider schubertii allium
10211615	Live spray moly allium
10211616	Live spray roseum allium
10211617	Live tuberosum allium
10211618	Live unifolium or spray allium
10211619	Live white mount everest allium
10211700	Live alstroemerias
10211701	Live agropoli alstroemeria
10211702	Live bourgogne alstroemeria
10211703	Live cairo alstroemeria
10211704	Live charmes alstroemeria
10211705	Live cherry bay alstroemeria
10211706	Live cherry white alstroemeria
10211707	Live dame blanche alstroemeria
10211708	Live diamond alstroemeria
10211709	Live gran canaria alstroemeria
10211710	Live harlekijn alstroemeria
10211711	Live indian summer alstroemeria
10211712	Live jamaica alstroemeria
10211713	Live macondo alstroemeria
10211714	Live mistique alstroemeria
10211715	Live my fair alstroemeria
10211716	Live new cairo alstroemeria
10211717	Live nice alstroemeria
10211718	Live orange bowl alstroemeria
10211719	Live orange queens alstroemeria
10211720	Live orange sun alstroemeria
10211721	Live paris alstroemeria
10211722	Live picasso alstroemeria
10211723	Live pink panther alstroemeria
10211724	Live prima donna alstroemeria
10211725	Live red silhouette alstroemeria
10211726	Live sacha alstroemeria
10211727	Live salmon alstroemeria
10211728	Live santiago alstroemeria
10211729	Live senna alstroemeria
10211730	Live snowball alstroemeria
10211731	Live sublime alstroemeria
10211732	Live tropicana alstroemeria
10211733	Live virginia alstroemeria
10211734	Live white alstroemeria
10211800	Live amaranthuses
10211801	Live hanging green amaranthus
10211802	Live hanging red amaranthus
10211803	Live upright bronze amaranthus
10211804	Live upright green amaranthus
10211805	Live upright red amaranthus
10211900	Live amaryllises
10211901	Live naranja amaryllis
10211902	Live orange nagano amaryllis
10211903	Live pygmee mini amaryllis
10211904	Live red lion amaryllis
10211905	Live rilona amaryllis
10211906	Live royal velvet amaryllis
10211907	Live sonatini orange amaryllis
10211908	Live sonatini red amaryllis
10211909	Live tango amaryllis
10211910	Live tinto night amaryllis
10212000	Live anemone
10212001	Live aubergine anemone
10212002	Live black anemone
10212003	Live blue anemone
10212004	Live cerise anemone
10212005	Live coronaria anemone
10212006	Live hot pink anemone
10212007	Live light pink anemone
10212008	Live pink anemone
10212009	Live purple anemone
10212010	Live red anemone
10212011	Live white anemone
10212100	Live asclepias
10212101	Live lavender asclepia
10212102	Live moby dick asclepia
10212103	Live tuberosa asclepia
10212104	Live white asclepia
10212200	Live asters
10212201	Live beauty aster
10212202	Live japanese blue aster
10212203	Live japanese green aster
10212204	Live japanese hot pink aster
10212205	Live japanese lavender aster
10212206	Live japanese light pink aster
10212207	Live japanese peach aster
10212208	Live japanese pink aster
10212209	Live japanese purple aster
10212210	Live japanese red aster
10212211	Live japanese spider aster
10212212	Live japanese white aster
10212213	Live novi belgii hot pink aster
10212214	Live novi belgii lavender aster
10212215	Live novi belgii pink aster
10212216	Live novi belgii purple aster
10212217	Live novi belgii white aster
10212218	Live solidago aster
10212219	Live spider aster
10212300	Live berzelia lanuginosas
10212301	Live abrotanoides berzelia lanuginosa
10212302	Live fireball berzelia lanuginosa
10212303	Live galpinii berzelia lanuginosa
10212304	Live galpinii or baubles berzelia lanuginosa
10212305	Live squarrosa berzelia lanuginosa
10212400	Live bouvardias
10212401	Live hot pink double bouvardia
10212402	Live light pink bouvardia
10212403	Live light pink double bouvardia
10212404	Live red bouvardia
10212405	Live white bouvardia
10212500	Live brodiaeas
10212501	Live congesta brodiaea
10212502	Live congesta lavender brodiaea
10212503	Live hyacintha brodiaea
10212504	Live ida maija brodiaea
10212505	Live starlight brodiaea
10212600	Live callas
10212601	Live green goddess calla
10212602	Live posey albertville calla
10212603	Live posey aranal calla
10212604	Live posey black eyed beauty calla
10212605	Live posey black star calla
10212606	Live posey brisbane calla
10212607	Live posey crystal blush calla
10212608	Live posey crystal pink calla
10212609	Live posey crystal white calla
10212610	Live posey dark captain romanc calla
10212611	Live posey dark mozart calla
10212612	Live posey dark naomi calla
10212613	Live posey deformed calla
10212614	Live posey dordogne calla
10212615	Live posey etude calla
10212616	Live posey farao calla
10212617	Live posey fire glow calla
10212618	Live posey florex gold calla
10212619	Live posey garnet glow calla
10212620	Live posey hot chocolate calla
10212621	Live posey lavender improved calla
10212622	Live posey light cromance calla
10212623	Live posey little suzy calla
10212624	Live posey majestic red calla
10212625	Live posey mango calla
10212626	Live posey merlot calla
10212627	Live posey mozart calla
10212628	Live posey naomi calla
10212629	Live posey night cap calla
10212630	Live posey odessa calla
10212631	Live posey pacific pink calla
10212632	Live posey passion fruit calla
10212633	Live posey picasso calla
10212634	Live posey pillow talk calla
10212635	Live posey pink persuation calla
10212636	Live posey pisa calla
10212637	Live posey pot of calla
10212638	Live posey red sox calla
10212639	Live posey rosa calla
10212640	Live posey ruby light rose calla
10212641	Live posey samur calla
10212642	Live posey sapporo calla
10212643	Live posey schwarzwalder calla
10212644	Live posey serrada calla
10212645	Live posey solemio calla
10212646	Live posey sunrise calla
10212647	Live posey super mac calla
10212648	Live posey swan lake calla
10212649	Live posey vermeer calla
10212650	Live posey white butterfly calla
10212651	Live posey yellow calla
10212652	Live posey yellow mozart calla
10212653	Live white large calla
10212800	Live celosias
10212801	Live cockscomb green celosia
10212802	Live cockscomb orange celosia
10212803	Live cockscomb pink celosia
10212804	Live cockscomb purple celosia
10212805	Live cockscomb red celosia
10212806	Live cockscomb yellow celosia
10212807	Live plume light pink celosia
10212808	Live plume orange celosia
10212809	Live plume purple celosia
10212810	Live plume red celosia
10212811	Live plume yellow celosia
10212812	Live wheat pink celosia
10212813	Live wheat yellow celosia
10212900	Live daffodils
10212901	Live dick wilden daffodil
10212902	Live dutch master daffodil
10212903	Live ice follies daffodil
10212904	Live ice king daffodil
10212905	Live johan strauss daffodil
10212906	Live yellow carlton daffodil
10213000	Live dahlias
10213001	Live bi color dahlia
10213002	Live hot pink dahlia
10213003	Live light pink dahlia
10213004	Live medium pink dahlia
10213005	Live orange dahlia
10213006	Live peach dahlia
10213007	Live purple dahlia
10213008	Live red dahlia
10213009	Live white dahlia
10213010	Live yellow dahlia
10213100	Live delphiniums
10213101	Live bella dark blue delphinium
10213102	Live bella light blue delphinium
10213103	Live bella white delphinium
10213104	Live blue shadow delphinium
10213105	Live hybrid dark blue delphinium
10213106	Live hybrid light blue delphinium
10213107	Live hybrid mauve delphinium
10213108	Live hybrid pink delphinium
10213109	Live hybrid purple delphinium
10213110	Live hybrid red delphinium
10213111	Live hybrid white delphinium
10213112	Live princess caroline delphinium
10213113	Live volkerfrieden delphinium
10213200	Live dianthuses
10213201	Live chocolate dianthus
10213202	Live fuchsia dianthus
10213203	Live green ball dianthus
10213204	Live hot pink dianthus
10213205	Live lavender dianthus
10213206	Live raspberry dianthus
10213207	Live red dianthus
10213208	Live rosie pink dianthus
10213300	Live eremuruses
10213301	Live deruyter hybrid eremurus
10213302	Live himalaicus white eremurus
10213303	Live orange eremurus
10213304	Live peach eremurus
10213305	Live yellow eremurus
10213400	Live ericas
10213401	Live campunalarus erica
10213402	Live conica erica
10213403	Live green ice erica
10213404	Live pink erica
10213405	Live prince of whales erica
10213500	Live euphorbias
10213501	Live characias euphorbia
10213502	Live griffithii fireglow euphorbia
10213503	Live martini euphorbia
10213504	Live orange euphorbia
10213505	Live peach euphorbia
10213506	Live pink euphorbia
10213507	Live red euphorbia
10213508	Live white euphorbia
10213509	Live yellow euphorbia
10213510	Live yellow spurge euphorbia
10213600	Live freesias
10213601	Live cream freesia
10213602	Live double white freesia
10213603	Live double yellow freesia
10213604	Live hot pink freesia
10213605	Live lady brunet freesia
10213606	Live lavender freesia
10213607	Live medium pink freesia
10213608	Live orange freesia
10213609	Live pimpernel freesia
10213610	Live pink freesia
10213611	Live purple freesia
10213612	Live red freesia
10213613	Live white freesia
10213614	Live yellow freesia
10213700	Live fritillarias
10213701	Live acmopelata fritillaria
10213702	Live assyriaca fritillaria
10213703	Live assyrica uva vulpis frittilarias
10213704	Live elysee fritillaria
10213705	Live imperialis orange fritillaria
10213706	Live imperialis yellow fritillaria
10213707	Live meleagris fritillaria
10213708	Live michailowski fritillaria
10213709	Live uva vulpis frittilaria
10213800	Live genistas
10213801	Live green genista
